loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ006554,0,0.4455,0.5545
REQ006555,1,0.8238,0.1762
REQ006556,1,0.6336,0.3664
REQ006557,1,0.6463,0.3537
REQ006558,1,0.6445,0.3555
REQ006559,1,0.6288,0.3712
REQ006560,1,0.6195,0.3805
REQ006561,0,0.3976,0.6024
REQ006562,1,0.6046,0.3954
REQ006563,1,0.6456,0.3544
REQ006564,1,0.5629,0.4371
REQ006565,0,0.4189,0.5811
REQ006566,0,0.4367,0.5633
REQ006567,1,0.7774,0.2226
REQ006568,0,0.2402,0.7598
REQ006569,1,0.7629,0.2371
REQ006570,1,0.6614,0.3386
REQ006571,1,0.5739,0.4261
REQ006572,0,0.4874,0.5126
REQ006573,1,0.6115,0.3885
REQ006574,1,0.5912,0.4088
REQ006575,0,0.4821,0.5179
REQ006576,0,0.4569,0.5431
REQ006577,1,0.7791,0.2209
REQ006578,1,0.6662,0.3338
REQ006579,1,0.7882,0.2118
REQ006580,1,0.6461,0.3539
REQ006581,1,0.7926,0.2074
REQ006582,1,0.5942,0.4058
REQ006583,1,0.5793,0.4207
REQ006584,0,0.2027,0.7973
REQ006585,0,0.4796,0.5204
REQ006586,1,0.6118,0.3882
REQ006587,1,0.522,0.478
REQ006588,1,0.5796,0.4204
REQ006589,1,0.6665,0.3335
REQ006590,1,0.6519,0.3481
REQ006591,1,0.5196,0.4804
REQ006592,1,0.7784,0.2216
REQ006593,1,0.6366,0.3634
REQ006594,1,0.6872,0.3128
REQ006595,1,0.5627,0.4373
REQ006596,1,0.6392,0.3608
REQ006597,1,0.5226,0.4774
REQ006598,1,0.5589,0.4411
REQ006599,1,0.6396,0.3604
REQ006600,1,0.6006,0.3994
REQ006601,1,0.6308,0.3692
REQ006602,1,0.5402,0.4598
REQ006603,0,0.4012,0.5988
REQ006604,1,0.5004,0.4996
REQ006605,1,0.6744,0.3256
REQ006606,0,0.4437,0.5563
REQ006607,0,0.367,0.633
REQ006608,0,0.4817,0.5183
REQ006609,0,0.4386,0.5614
REQ006610,1,0.5235,0.4765
REQ006611,1,0.5422,0.4578
REQ006612,0,0.2531,0.7469
REQ006613,0,0.3909,0.6091
REQ006614,1,0.6452,0.3548
REQ006615,0,0.4902,0.5098
REQ006616,1,0.5267,0.4733
REQ006617,1,0.6874,0.3126
REQ006618,1,0.7559,0.2441
REQ006619,1,0.5101,0.4899
REQ006620,1,0.7055,0.2945
REQ006621,1,0.6323,0.3677
REQ006622,1,0.5177,0.4823
REQ006623,0,0.4622,0.5378
REQ006624,1,0.5085,0.4915
REQ006625,1,0.7326,0.2674
REQ006626,1,0.5538,0.4462
REQ006627,1,0.5518,0.4482
REQ006628,1,0.5375,0.4625
REQ006629,1,0.6288,0.3712
REQ006630,0,0.4747,0.5253
REQ006631,1,0.5997,0.4003
REQ006632,0,0.4805,0.5195
REQ006633,1,0.5791,0.4209
REQ006634,1,0.5628,0.4372
REQ006635,1,0.6798,0.3202
REQ006636,0,0.4869,0.5131
REQ006637,1,0.5783,0.4217
REQ006638,0,0.489,0.511
REQ006639,1,0.5513,0.4487
REQ006640,1,0.7204,0.2796
REQ006641,1,0.6228,0.3772
REQ006642,1,0.6112,0.3888
REQ006643,1,0.6298,0.3702
REQ006644,1,0.6632,0.3368
REQ006645,1,0.51,0.49
REQ006646,1,0.6115,0.3885
REQ006647,0,0.3451,0.6549
REQ006648,0,0.3314,0.6686
REQ006649,1,0.8338,0.1662
REQ006650,0,0.2911,0.7089
REQ006651,1,0.5073,0.4927
REQ006652,1,0.7218,0.2782
REQ006653,1,0.5989,0.4011
REQ006654,0,0.4294,0.5706
REQ006655,1,0.728,0.272
REQ006656,0,0.2947,0.7053
REQ006657,1,0.6497,0.3503
REQ006658,0,0.1637,0.8363
REQ006659,0,0.4282,0.5718
REQ006660,1,0.5103,0.4897
REQ006661,0,0.3401,0.6599
REQ006662,0,0.2979,0.7021
REQ006663,1,0.5125,0.4875
REQ006664,1,0.7232,0.2768
REQ006665,1,0.6645,0.3355
REQ006666,1,0.8004,0.1996
REQ006667,0,0.4524,0.5476
REQ006668,1,0.7111,0.2889
REQ006669,0,0.268,0.732
REQ006670,0,0.4447,0.5553
REQ006671,0,0.3712,0.6288
REQ006672,0,0.2473,0.7527
REQ006673,1,0.6934,0.3066
REQ006674,0,0.4963,0.5037
REQ006675,1,0.6221,0.3779
REQ006676,1,0.5756,0.4244
REQ006677,1,0.5624,0.4376
REQ006678,1,0.6571,0.3429
REQ006679,1,0.7139,0.2861
REQ006680,0,0.3729,0.6271
REQ006681,0,0.345,0.655
REQ006682,0,0.2829,0.7171
REQ006683,0,0.3226,0.6774
REQ006684,0,0.4027,0.5973
REQ006685,1,0.5606,0.4394
REQ006686,1,0.6284,0.3716
REQ006687,1,0.5195,0.4805
REQ006688,1,0.6561,0.3439
REQ006689,1,0.584,0.416
REQ006690,0,0.3688,0.6312
REQ006691,0,0.4246,0.5754
REQ006692,0,0.4736,0.5264
REQ006693,0,0.2438,0.7562
REQ006694,1,0.6432,0.3568
REQ006695,1,0.5821,0.4179
REQ006696,1,0.7865,0.2135
REQ006697,1,0.5842,0.4158
REQ006698,1,0.551,0.449
REQ006699,1,0.6251,0.3749
REQ006700,0,0.4856,0.5144
REQ006701,0,0.466,0.534
REQ006702,1,0.6192,0.3808
REQ006703,1,0.5665,0.4335
REQ006704,1,0.535,0.465
REQ006705,1,0.612,0.388
REQ006706,1,0.6491,0.3509
REQ006707,0,0.4858,0.5142
REQ006708,1,0.6291,0.3709
REQ006709,1,0.8881,0.1119
REQ006710,1,0.6653,0.3347
REQ006711,0,0.4944,0.5056
REQ006712,1,0.5793,0.4207
REQ006713,0,0.4952,0.5048
REQ006714,1,0.6371,0.3629
REQ006715,0,0.4332,0.5668
REQ006716,1,0.5296,0.4704
REQ006717,1,0.569,0.431
REQ006718,0,0.3832,0.6168
REQ006719,1,0.5579,0.4421
REQ006720,1,0.6639,0.3361
REQ006721,1,0.6653,0.3347
REQ006722,1,0.5981,0.4019
REQ006723,1,0.6333,0.3667
REQ006724,1,0.6528,0.3472
REQ006725,1,0.702,0.298
REQ006726,0,0.2272,0.7728
REQ006727,1,0.5464,0.4536
REQ006728,0,0.4292,0.5708
REQ006729,1,0.5867,0.4133
REQ006730,1,0.6634,0.3366
REQ006731,1,0.6498,0.3502
REQ006732,1,0.5046,0.4954
REQ006733,1,0.8561,0.1439
REQ006734,1,0.5946,0.4054
REQ006735,1,0.6914,0.3086
REQ006736,1,0.6844,0.3156
REQ006737,0,0.4681,0.5319
REQ006738,1,0.7029,0.2971
REQ006739,1,0.7646,0.2354
REQ006740,1,0.7232,0.2768
REQ006741,1,0.6251,0.3749
REQ006742,1,0.8145,0.1855
REQ006743,1,0.6521,0.3479
REQ006744,1,0.7996,0.2004
REQ006745,1,0.5125,0.4875
REQ006746,1,0.561,0.439
REQ006747,1,0.6778,0.3222
REQ006748,1,0.7974,0.2026
REQ006749,0,0.4917,0.5083
REQ006750,1,0.6678,0.3322
REQ006751,1,0.7785,0.2215
REQ006752,1,0.6316,0.3684
REQ006753,1,0.52,0.48
REQ006754,1,0.833,0.167
REQ006755,0,0.4573,0.5427
REQ006756,1,0.599,0.401
REQ006757,1,0.6688,0.3312
REQ006758,1,0.6672,0.3328
REQ006759,1,0.7437,0.2563
REQ006760,0,0.4248,0.5752
REQ006761,1,0.8037,0.1963
REQ006762,1,0.7034,0.2966
REQ006763,1,0.619,0.381
REQ006764,1,0.6315,0.3685
REQ006765,1,0.606,0.394
REQ006766,1,0.5929,0.4071
REQ006767,1,0.6594,0.3406
REQ006768,0,0.4547,0.5453
REQ006769,1,0.6533,0.3467
REQ006770,1,0.6327,0.3673
REQ006771,1,0.5443,0.4557
REQ006772,1,0.617,0.383
REQ006773,1,0.765,0.235
REQ006774,0,0.4725,0.5275
REQ006775,0,0.4706,0.5294
REQ006776,1,0.6001,0.3999
REQ006777,1,0.7044,0.2956
REQ006778,1,0.9091,0.0909
REQ006779,1,0.5743,0.4257
REQ006780,1,0.5813,0.4187
REQ006781,1,0.7205,0.2795
REQ006782,1,0.7269,0.2731
REQ006783,0,0.4468,0.5532
REQ006784,0,0.4434,0.5566
REQ006785,1,0.6763,0.3237
REQ006786,0,0.4989,0.5011
REQ006787,1,0.6642,0.3358
REQ006788,1,0.5183,0.4817
REQ006789,1,0.564,0.436
REQ006790,1,0.5922,0.4078
REQ006791,0,0.4823,0.5177
REQ006792,1,0.6903,0.3097
REQ006793,0,0.3539,0.6461
REQ006794,0,0.4826,0.5174
REQ006795,1,0.5586,0.4414
REQ006796,1,0.581,0.419
REQ006797,1,0.7328,0.2672
REQ006798,1,0.7421,0.2579
REQ006799,1,0.5702,0.4298
REQ006800,1,0.8121,0.1879
REQ006801,1,0.7377,0.2623
REQ006802,1,0.5369,0.4631
REQ006803,1,0.712,0.288
REQ006804,1,0.728,0.272
REQ006805,1,0.5026,0.4974
REQ006806,0,0.4471,0.5529
REQ006807,1,0.6027,0.3973
REQ006808,1,0.623,0.377
REQ006809,1,0.5531,0.4469
REQ006810,1,0.6383,0.3617
REQ006811,1,0.5626,0.4374
REQ006812,1,0.7206,0.2794
REQ006813,1,0.5015,0.4985
REQ006814,1,0.6929,0.3071
REQ006815,0,0.4784,0.5216
REQ006816,1,0.5438,0.4562
REQ006817,1,0.5351,0.4649
REQ006818,1,0.5149,0.4851
REQ006819,1,0.5795,0.4205
REQ006820,0,0.3517,0.6483
REQ006821,0,0.2471,0.7529
REQ006822,0,0.4978,0.5022
REQ006823,1,0.7537,0.2463
REQ006824,0,0.4968,0.5032
REQ006825,1,0.6826,0.3174
REQ006826,1,0.5455,0.4545
REQ006827,1,0.637,0.363
REQ006828,1,0.6403,0.3597
REQ006829,1,0.7994,0.2006
REQ006830,1,0.6353,0.3647
REQ006831,1,0.871,0.129
REQ006832,1,0.6295,0.3705
REQ006833,1,0.5555,0.4445
REQ006834,1,0.8511,0.1489
REQ006835,0,0.4455,0.5545
REQ006836,1,0.7196,0.2804
REQ006837,1,0.7261,0.2739
REQ006838,1,0.543,0.457
REQ006839,1,0.564,0.436
REQ006840,1,0.6574,0.3426
REQ006841,1,0.6814,0.3186
REQ006842,1,0.6772,0.3228
REQ006843,1,0.7524,0.2476
REQ006844,1,0.6728,0.3272
REQ006845,1,0.6519,0.3481
REQ006846,0,0.4652,0.5348
REQ006847,1,0.7357,0.2643
REQ006848,1,0.6369,0.3631
REQ006849,1,0.6793,0.3207
REQ006850,0,0.4074,0.5926
REQ006851,1,0.5685,0.4315
REQ006852,0,0.3363,0.6637
REQ006853,0,0.3587,0.6413
REQ006854,1,0.6241,0.3759
REQ006855,1,0.5007,0.4993
REQ006856,1,0.5091,0.4909
REQ006857,1,0.7848,0.2152
REQ006858,1,0.5009,0.4991
REQ006859,1,0.596,0.404
REQ006860,1,0.7209,0.2791
REQ006861,1,0.591,0.409
REQ006862,0,0.4518,0.5482
REQ006863,0,0.3869,0.6131
REQ006864,1,0.6388,0.3612
REQ006865,1,0.6587,0.3413
REQ006866,1,0.6315,0.3685
REQ006867,1,0.6646,0.3354
REQ006868,1,0.5329,0.4671
REQ006869,0,0.1412,0.8588
REQ006870,0,0.4471,0.5529
REQ006871,1,0.7782,0.2218
REQ006872,0,0.2432,0.7568
REQ006873,1,0.6647,0.3353
REQ006874,1,0.502,0.498
REQ006875,0,0.3301,0.6699
REQ006876,1,0.7109,0.2891
REQ006877,1,0.7937,0.2063
REQ006878,1,0.5584,0.4416
REQ006879,1,0.6709,0.3291
REQ006880,0,0.4636,0.5364
REQ006881,1,0.621,0.379
REQ006882,0,0.428,0.572
REQ006883,1,0.6845,0.3155
REQ006884,1,0.6286,0.3714
REQ006885,1,0.5361,0.4639
REQ006886,1,0.6637,0.3363
REQ006887,1,0.6054,0.3946
REQ006888,1,0.6559,0.3441
REQ006889,0,0.4184,0.5816
REQ006890,1,0.6069,0.3931
REQ006891,1,0.8851,0.1149
REQ006892,0,0.3243,0.6757
REQ006893,0,0.3132,0.6868
REQ006894,1,0.5467,0.4533
REQ006895,1,0.6459,0.3541
REQ006896,0,0.4941,0.5059
REQ006897,1,0.6451,0.3549
REQ006898,1,0.6195,0.3805
REQ006899,1,0.715,0.285
REQ006900,1,0.7151,0.2849
REQ006901,1,0.6637,0.3363
REQ006902,1,0.5936,0.4064
REQ006903,1,0.6405,0.3595
REQ006904,1,0.5052,0.4948
REQ006905,0,0.4659,0.5341
REQ006906,1,0.6599,0.3401
REQ006907,0,0.4619,0.5381
REQ006908,0,0.3403,0.6597
REQ006909,1,0.5338,0.4662
REQ006910,1,0.6129,0.3871
REQ006911,0,0.3492,0.6508
REQ006912,1,0.5673,0.4327
REQ006913,1,0.7598,0.2402
REQ006914,1,0.6966,0.3034
REQ006915,0,0.4755,0.5245
REQ006916,1,0.7488,0.2512
REQ006917,1,0.6448,0.3552
REQ006918,0,0.4454,0.5546
REQ006919,1,0.727,0.273
REQ006920,1,0.5634,0.4366
REQ006921,1,0.54,0.46
REQ006922,1,0.8658,0.1342
REQ006923,1,0.5864,0.4136
REQ006924,0,0.4829,0.5171
REQ006925,1,0.7125,0.2875
REQ006926,1,0.7073,0.2927
REQ006927,0,0.2505,0.7495
REQ006928,1,0.7885,0.2115
REQ006929,1,0.7124,0.2876
REQ006930,1,0.7773,0.2227
REQ006931,1,0.5641,0.4359
REQ006932,0,0.376,0.624
REQ006933,0,0.4505,0.5495
REQ006934,1,0.7329,0.2671
REQ006935,0,0.2075,0.7925
REQ006936,1,0.7773,0.2227
REQ006937,1,0.7501,0.2499
REQ006938,1,0.7095,0.2905
REQ006939,1,0.5882,0.4118
REQ006940,1,0.7211,0.2789
REQ006941,1,0.5723,0.4277
REQ006942,1,0.6518,0.3482
REQ006943,1,0.8089,0.1911
REQ006944,1,0.5052,0.4948
REQ006945,0,0.3468,0.6532
REQ006946,1,0.8031,0.1969
REQ006947,1,0.6389,0.3611
REQ006948,0,0.4278,0.5722
REQ006949,1,0.5143,0.4857
REQ006950,1,0.547,0.453
REQ006951,1,0.6505,0.3495
REQ006952,0,0.4261,0.5739
REQ006953,1,0.7205,0.2795
REQ006954,1,0.7449,0.2551
REQ006955,0,0.2572,0.7428
REQ006956,1,0.6,0.4
REQ006957,0,0.2207,0.7793
REQ006958,1,0.7064,0.2936
REQ006959,1,0.6553,0.3447
REQ006960,1,0.7022,0.2978
REQ006961,0,0.4202,0.5798
REQ006962,1,0.6681,0.3319
REQ006963,1,0.5468,0.4532
REQ006964,0,0.4404,0.5596
REQ006965,1,0.6253,0.3747
REQ006966,0,0.2698,0.7302
REQ006967,0,0.2614,0.7386
REQ006968,0,0.4279,0.5721
REQ006969,0,0.4404,0.5596
REQ006970,1,0.6065,0.3935
REQ006971,0,0.4264,0.5736
REQ006972,1,0.7332,0.2668
REQ006973,1,0.6598,0.3402
REQ006974,0,0.4176,0.5824
REQ006975,1,0.6325,0.3675
REQ006976,1,0.6056,0.3944
REQ006977,1,0.5585,0.4415
REQ006978,1,0.5646,0.4354
REQ006979,0,0.2953,0.7047
REQ006980,1,0.5006,0.4994
REQ006981,1,0.601,0.399
REQ006982,1,0.516,0.484
REQ006983,1,0.5565,0.4435
REQ006984,1,0.7802,0.2198
REQ006985,0,0.33,0.67
REQ006986,0,0.4702,0.5298
REQ006987,1,0.5514,0.4486
REQ006988,1,0.5198,0.4802
REQ006989,1,0.5487,0.4513
REQ006990,0,0.3905,0.6095
REQ006991,1,0.5132,0.4868
REQ006992,0,0.4398,0.5602
REQ006993,1,0.6294,0.3706
REQ006994,1,0.5275,0.4725
REQ006995,1,0.6852,0.3148
REQ006996,1,0.7913,0.2087
REQ006997,0,0.4952,0.5048
REQ006998,1,0.5867,0.4133
REQ006999,0,0.4231,0.5769
REQ007000,0,0.4452,0.5548
REQ007001,1,0.5217,0.4783
REQ007002,0,0.4239,0.5761
REQ007003,1,0.5356,0.4644
REQ007004,1,0.5206,0.4794
REQ007005,1,0.5607,0.4393
REQ007006,0,0.3735,0.6265
REQ007007,1,0.593,0.407
REQ007008,0,0.1588,0.8412
REQ007009,0,0.1875,0.8125
REQ007010,0,0.2604,0.7396
REQ007011,0,0.1843,0.8157
REQ007012,0,0.2743,0.7257
REQ007013,0,0.3522,0.6478
REQ007014,1,0.9928,0.0072
REQ007015,0,0.2506,0.7494
REQ007016,0,0.1869,0.8131
REQ007017,0,0.2825,0.7175
REQ007018,1,0.7615,0.2385
REQ007019,0,0.3183,0.6817
REQ007020,1,0.6143,0.3857
REQ007021,0,0.3483,0.6517
REQ007022,0,0.2419,0.7581
REQ007023,0,0.3153,0.6847
REQ007024,0,0.2418,0.7582
REQ007025,1,0.9965,0.0035
REQ007026,1,0.5712,0.4288
REQ007027,0,0.2468,0.7532
REQ007028,0,0.338,0.662
REQ007029,0,0.3508,0.6492
REQ007030,0,0.3372,0.6628
REQ007031,0,0.274,0.726
REQ007032,0,0.1259,0.8741
REQ007033,1,0.9908,0.0092
REQ007034,0,0.3087,0.6913
REQ007035,0,0.2848,0.7152
REQ007036,0,0.358,0.642
REQ007037,0,0.4061,0.5939
REQ007038,0,0.1526,0.8474
REQ007039,0,0.1294,0.8706
REQ007040,0,0.2843,0.7157
REQ007041,1,0.9949,0.0051
REQ007042,0,0.2533,0.7467
REQ007043,1,1.0,0.0
REQ007044,0,0.331,0.669
REQ007045,0,0.2414,0.7586
REQ007046,0,0.1767,0.8233
REQ007047,0,0.0916,0.9084
REQ007048,0,0.2472,0.7528
REQ007049,0,0.2684,0.7316
REQ007050,0,0.2787,0.7213
REQ007051,0,0.3051,0.6949
REQ007052,0,0.2117,0.7883
REQ007053,0,0.2604,0.7396
REQ007054,1,0.8326,0.1674
REQ007055,0,0.3504,0.6496
REQ007056,0,0.3416,0.6584
REQ007057,1,0.7084,0.2916
REQ007058,1,1.0,0.0
REQ007059,0,0.2173,0.7827
REQ007060,0,0.4466,0.5534
REQ007061,0,0.4535,0.5465
REQ007062,0,0.3191,0.6809
REQ007063,0,0.3311,0.6689
REQ007064,0,0.0231,0.9769
REQ007065,0,0.296,0.704
REQ007066,0,0.3651,0.6349
REQ007067,0,0.3376,0.6624
REQ007068,0,0.2029,0.7971
REQ007069,0,0.3628,0.6372
REQ007070,1,1.0,0.0
REQ007071,1,0.7513,0.2487
REQ007072,0,0.3122,0.6878
REQ007073,0,0.2684,0.7316
REQ007074,0,0.3239,0.6761
REQ007075,0,0.3013,0.6987
REQ007076,0,0.4324,0.5676
REQ007077,0,0.2471,0.7529
REQ007078,0,0.2661,0.7339
REQ007079,0,0.359,0.641
REQ007080,0,0.2502,0.7498
REQ007081,0,0.3698,0.6302
REQ007082,0,0.3406,0.6594
REQ007083,1,0.5172,0.4828
REQ007084,0,0.384,0.616
REQ007085,0,0.3285,0.6715
REQ007086,0,0.4303,0.5697
REQ007087,0,0.2678,0.7322
REQ007088,0,0.3383,0.6617
REQ007089,0,0.1821,0.8179
REQ007090,0,0.4948,0.5052
REQ007091,1,0.6506,0.3494
REQ007092,0,0.4616,0.5384
REQ007093,0,0.3332,0.6668
REQ007094,0,0.3411,0.6589
REQ007095,0,0.3201,0.6799
REQ007096,1,0.6932,0.3068
REQ007097,0,0.1247,0.8753
REQ007098,0,0.2475,0.7525
REQ007099,0,0.2649,0.7351
REQ007100,0,0.3636,0.6364
REQ007101,0,0.257,0.743
REQ007102,0,0.3467,0.6533
REQ007103,0,0.3324,0.6676
REQ007104,0,0.2649,0.7351
REQ007105,0,0.2404,0.7596
REQ007106,0,0.4224,0.5776
REQ007107,0,0.0717,0.9283
REQ007108,0,0.1002,0.8998
REQ007109,0,0.2394,0.7606
REQ007110,1,1.0,0.0
REQ007111,0,0.4223,0.5777
REQ007112,0,0.3002,0.6998
REQ007113,1,0.7174,0.2826
REQ007114,0,0.2933,0.7067
REQ007115,1,0.8789,0.1211
REQ007116,0,0.1425,0.8575
REQ007117,0,0.3665,0.6335
REQ007118,1,0.5761,0.4239
REQ007119,1,0.657,0.343
REQ007120,0,0.1162,0.8838
REQ007121,1,0.7224,0.2776
REQ007122,0,0.1238,0.8762
REQ007123,0,0.458,0.542
REQ007124,1,0.9913,0.0087
REQ007125,0,0.3555,0.6445
REQ007126,0,0.4519,0.5481
REQ007127,1,0.892,0.108
REQ007128,0,0.3613,0.6387
REQ007129,0,0.3235,0.6765
REQ007130,0,0.2285,0.7715
REQ007131,0,0.372,0.628
REQ007132,0,0.3709,0.6291
REQ007133,0,0.0225,0.9775
REQ007134,0,0.2386,0.7614
REQ007135,0,0.0918,0.9082
REQ007136,0,0.3222,0.6778
REQ007137,0,0.2395,0.7605
REQ007138,1,0.7471,0.2529
REQ007139,0,0.371,0.629
REQ007140,1,0.8737,0.1263
REQ007141,0,0.1618,0.8382
REQ007142,1,0.6455,0.3545
REQ007143,0,0.334,0.666
REQ007144,1,0.8178,0.1822
REQ007145,0,0.2111,0.7889
REQ007146,0,0.2469,0.7531
REQ007147,0,0.1312,0.8688
REQ007148,1,0.8876,0.1124
REQ007149,0,0.2684,0.7316
REQ007150,1,0.5579,0.4421
REQ007151,0,0.4027,0.5973
REQ007152,0,0.2946,0.7054
REQ007153,0,0.326,0.674
REQ007154,0,0.3256,0.6744
REQ007155,0,0.1206,0.8794
REQ007156,0,0.133,0.867
REQ007157,0,0.2549,0.7451
REQ007158,1,0.5163,0.4837
REQ007159,1,0.6459,0.3541
REQ007160,0,0.4626,0.5374
REQ007161,1,0.5969,0.4031
REQ007162,0,0.4792,0.5208
REQ007163,0,0.3924,0.6076
REQ007164,0,0.4135,0.5865
REQ007165,0,0.3484,0.6516
REQ007166,0,0.4984,0.5016
REQ007167,0,0.3336,0.6664
REQ007168,0,0.4353,0.5647
REQ007169,0,0.3883,0.6117
REQ007170,1,0.6242,0.3758
REQ007171,0,0.4617,0.5383
REQ007172,0,0.3746,0.6254
REQ007173,0,0.1726,0.8274
REQ007174,0,0.2545,0.7455
REQ007175,0,0.4629,0.5371
REQ007176,1,0.6084,0.3916
REQ007177,0,0.3879,0.6121
REQ007178,1,0.5246,0.4754
REQ007179,1,0.5694,0.4306
REQ007180,0,0.0764,0.9236
REQ007181,1,0.5817,0.4183
REQ007182,1,0.7003,0.2997
REQ007183,0,0.3254,0.6746
REQ007184,0,0.3859,0.6141
REQ007185,0,0.4477,0.5523
REQ007186,0,0.4657,0.5343
REQ007187,0,0.3745,0.6255
REQ007188,1,0.673,0.327
REQ007189,1,0.5383,0.4617
REQ007190,1,0.5687,0.4313
REQ007191,0,0.1679,0.8321
REQ007192,1,0.6302,0.3698
REQ007193,0,0.4017,0.5983
REQ007194,0,0.3868,0.6132
REQ007195,0,0.317,0.683
REQ007196,0,0.3734,0.6266
REQ007197,0,0.3672,0.6328
REQ007198,1,0.5038,0.4962
REQ007199,0,0.3926,0.6074
REQ007200,1,0.5025,0.4975
REQ007201,0,0.4781,0.5219
REQ007202,0,0.4345,0.5655
REQ007203,0,0.4862,0.5138
REQ007204,1,0.5444,0.4556
REQ007205,1,0.7602,0.2398
REQ007206,1,0.5038,0.4962
REQ007207,0,0.4989,0.5011
REQ007208,1,0.6573,0.3427
REQ007209,0,0.4606,0.5394
REQ007210,0,0.3771,0.6229
REQ007211,1,0.5743,0.4257
REQ007212,0,0.423,0.577
REQ007213,0,0.358,0.642
REQ007214,1,0.5792,0.4208
REQ007215,1,0.5395,0.4605
REQ007216,0,0.3706,0.6294
REQ007217,0,0.4098,0.5902
REQ007218,0,0.4797,0.5203
REQ007219,1,0.7342,0.2658
REQ007220,1,0.6217,0.3783
REQ007221,0,0.4508,0.5492
REQ007222,1,0.5854,0.4146
REQ007223,0,0.2597,0.7403
REQ007224,0,0.3673,0.6327
REQ007225,1,0.6778,0.3222
REQ007226,1,0.6939,0.3061
REQ007227,0,0.4853,0.5147
REQ007228,0,0.4623,0.5377
REQ007229,1,0.6223,0.3777
REQ007230,0,0.3429,0.6571
REQ007231,0,0.4026,0.5974
REQ007232,0,0.3916,0.6084
REQ007233,0,0.4766,0.5234
REQ007234,1,0.6496,0.3504
REQ007235,1,0.6109,0.3891
REQ007236,0,0.4476,0.5524
REQ007237,0,0.4355,0.5645
REQ007238,0,0.109,0.891
REQ007239,0,0.2222,0.7778
REQ007240,0,0.3288,0.6712
REQ007241,1,0.657,0.343
REQ007242,0,0.4853,0.5147
REQ007243,1,0.6442,0.3558
REQ007244,0,0.1976,0.8024
REQ007245,0,0.2674,0.7326
REQ007246,0,0.4306,0.5694
REQ007247,0,0.3345,0.6655
REQ007248,1,0.6324,0.3676
REQ007249,1,0.673,0.327
REQ007250,0,0.4816,0.5184
REQ007251,1,0.5055,0.4945
REQ007252,0,0.2988,0.7012
REQ007253,0,0.3387,0.6613
REQ007254,0,0.4034,0.5966
REQ007255,0,0.4291,0.5709
REQ007256,1,0.5053,0.4947
REQ007257,1,0.6719,0.3281
REQ007258,0,0.3105,0.6895
REQ007259,0,0.3316,0.6684
REQ007260,0,0.4841,0.5159
REQ007261,0,0.474,0.526
REQ007262,1,0.5134,0.4866
REQ007263,1,0.503,0.497
REQ007264,1,0.5951,0.4049
REQ007265,1,0.5093,0.4907
REQ007266,1,0.6761,0.3239
REQ007267,0,0.2827,0.7173
REQ007268,0,0.4935,0.5065
REQ007269,1,0.6311,0.3689
REQ007270,1,0.5535,0.4465
REQ007271,0,0.464,0.536
REQ007272,0,0.2413,0.7587
REQ007273,1,0.669,0.331
REQ007274,0,0.3982,0.6018
REQ007275,0,0.3937,0.6063
REQ007276,0,0.4917,0.5083
REQ007277,1,0.6147,0.3853
REQ007278,1,0.6419,0.3581
REQ007279,1,0.6419,0.3581
REQ007280,0,0.15,0.85
REQ007281,0,0.4666,0.5334
REQ007282,0,0.4413,0.5587
REQ007283,0,0.3872,0.6128
REQ007284,1,0.508,0.492
REQ007285,1,0.6549,0.3451
REQ007286,1,0.5796,0.4204
REQ007287,0,0.1997,0.8003
REQ007288,1,0.5096,0.4904
REQ007289,0,0.2918,0.7082
REQ007290,0,0.4047,0.5953
REQ007291,0,0.4468,0.5532
REQ007292,1,0.6476,0.3524
REQ007293,0,0.3156,0.6844
REQ007294,0,0.3887,0.6113
REQ007295,1,0.6045,0.3955
REQ007296,1,0.788,0.212
REQ007297,1,0.6241,0.3759
REQ007298,1,0.5194,0.4806
REQ007299,0,0.4278,0.5722
REQ007300,1,0.5217,0.4783
REQ007301,1,0.6778,0.3222
REQ007302,0,0.4193,0.5807
REQ007303,0,0.4868,0.5132
REQ007304,0,0.3799,0.6201
REQ007305,0,0.298,0.702
REQ007306,1,0.5035,0.4965
REQ007307,1,0.6109,0.3891
REQ007308,0,0.4521,0.5479
REQ007309,0,0.2946,0.7054
REQ007310,1,0.6626,0.3374
REQ007311,0,0.3605,0.6395
REQ007312,0,0.3987,0.6013
REQ007313,1,0.7006,0.2994
REQ007314,1,0.6615,0.3385
REQ007315,1,0.6272,0.3728
REQ007316,1,0.6168,0.3832
REQ007317,0,0.4428,0.5572
REQ007318,0,0.348,0.652
REQ007319,1,0.5079,0.4921
REQ007320,1,0.5269,0.4731
REQ007321,0,0.4195,0.5805
REQ007322,0,0.3114,0.6886
REQ007323,0,0.328,0.672
REQ007324,1,0.7321,0.2679
REQ007325,1,0.5045,0.4955
REQ007326,0,0.3694,0.6306
REQ007327,0,0.3879,0.6121
REQ007328,0,0.408,0.592
REQ007329,1,0.5988,0.4012
REQ007330,0,0.4715,0.5285
REQ007331,0,0.2556,0.7444
REQ007332,0,0.3515,0.6485
REQ007333,1,0.542,0.458
REQ007334,0,0.3181,0.6819
REQ007335,1,0.5088,0.4912
REQ007336,0,0.3901,0.6099
REQ007337,0,0.422,0.578
REQ007338,1,0.5744,0.4256
